myv_van_id,contact_type_name,datetime_canvassed,master_survey_question_name,master_survey_response_name
40465828,Walk,2018-10-27 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
4203364,Walk,2018-10-18 00:00:00 UTC,MSQ2018: VOTE PLAN,"Yes, Plan Made"
20833789,Walk,2018-11-04 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Election Day
3541887,Walk,2018-11-04 00:00:00 UTC,MSQ2018: VOTE PLAN,No
25206175,Walk,2018-11-05 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Election Day
39058835,Walk,2018-10-17 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3969234,Walk,2018-10-19 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
4180448,Walk,2018-11-02 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Election Day
38211850,Walk,2018-11-04 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Election Day
3383811,Walk,2018-10-27 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Yes
20762502,Walk,2018-11-01 00:00:00 UTC,MSQ2018: VOTE PLAN,No
39849105,Walk,2018-11-06 00:00:00 UTC,2018MSQ: CandidNomin,
3309541,Walk,2018-10-19 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Yes
3599383,Walk,2018-08-12 00:00:00 UTC,2018MSQ: CandidNomin,3- Undecided
3871686,Walk,2018-10-14 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Yes
3343228,Walk,2018-10-14 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
4778907,Walk,2018-10-30 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
4073977,Walk,2018-10-17 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3745307,Walk,2018-10-14 00:00:00 UTC,MSQ2018: VOTE PLAN,"Yes, Plan Made"
4778907,Walk,2018-10-30 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Already Voted
3541887,Walk,2018-10-16 00:00:00 UTC,MSQ2018: VOTE PLAN,No
3356163,Walk,2018-10-20 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Yes
3693054,Walk,2018-11-05 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3596679,Walk,2018-10-27 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Yes
20962123,Walk,2018-10-30 00:00:00 UTC,MSQ2018: VOTE PLAN,"Yes, Plan Made"
3436065,Walk,2018-11-04 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Election Day
3203725,Walk,2018-10-16 00:00:00 UTC,MSQ2018: VOTE PLAN,"Yes, Plan Made"
13539093,Walk,2018-10-20 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Yes
36679048,Walk,2018-10-20 00:00:00 UTC,MSQ2018: VOTE PLAN,No
13694616,Walk,2018-10-25 00:00:00 UTC,2018MSQ: CandidNomin,
2160496,Walk,2018-11-04 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3733697,Paid Walk,2018-10-21 17:14:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3337529,Paid Walk,2018-08-11 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
13694616,Paid Walk,2018-10-15 18:32:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
37388936,Paid Walk,2018-09-28 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
26112136,Paid Walk,2018-10-13 17:14:00 UTC,2018MSQ: CandidNomin,3- Undecided
8591268,Paid Walk,2018-10-22 18:25:00 UTC,2018MSQ: D Ticket ID,3- Undecided
3541887,Paid Walk,2018-10-12 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
37388936,Paid Walk,2018-10-12 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
15294836,Paid Walk,2018-10-12 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
17647155,SMS Text,2018-08-25 00:00:00 UTC,2018MSQ: CandidNomin,
20198930,SMS Text,2018-08-25 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
17686624,SMS Text,2018-08-11 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3337529,SMS Text,2018-08-11 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
20303085,SMS Text,2018-09-20 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
39027580,SMS Text,2018-10-29 15:38:00 UTC,2018MSQ: CandidNomin,
3504888,SMS Text,2018-08-19 18:25:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3567090,SMS Text,2018-08-27 14:54:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
20681290,SMS Text,2018-08-25 17:02:00 UTC,2018MSQ: CandidNomin,4- Lean Republican
13275218,SMS Text,2018-06-16 20:27:00 UTC,2018MSQ: CandidNomin,2- Lean Democrat
4404136,SMS Text,2018-09-08 18:39:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
20303085,SMS Text,2018-10-28 18:30:00 UTC,2018MSQ: Erly Vt Cmt,Election Day
3341184,SMS Text,2018-05-18 19:05:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3541887,SMS Text,2018-09-14 17:29:00 UTC,2018MSQ: CandidNomin,
13539093,SMS Text,2018-02-28 15:41:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
4099435,SMS Text,2018-08-12 13:21:00 UTC,2018MSQ: CandidNomin,5- Strong Republican
3551971,SMS Text,2018-07-12 18:15:00 UTC,2018MSQ: CandidNomin,
3632339,SMS Text,2018-09-10 20:58:00 UTC,2018MSQ: CandidNomin,3- Undecided
3578980,SMS Text,2018-05-14 13:41:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3513145,SMS Text,2018-07-11 17:06:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
16328626,SMS Text,2018-10-29 13:30:00 UTC,2018MSQ: Erly Vt Cmt,Already Voted
32112369,SMS Text,2018-08-02 20:30:00 UTC,2018MSQ: CandidNomin,
3732095,SMS Text,2018-05-02 13:29:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3882015,SMS Text,2018-09-21 14:27:00 UTC,2018MSQ: CandidNomin,
3798964,SMS Text,2018-10-01 20:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
29038749,SMS Text,2018-06-29 18:20:00 UTC,2018MSQ: CandidNomin,5- Strong Republican
3652707,SMS Text,2018-07-07 17:58:00 UTC,2018MSQ: CandidNomin,5- Strong Republican
3028369,SMS Text,2018-08-03 15:15:00 UTC,2018MSQ: CandidNomin,
3721264,SMS Text,2018-10-08 15:26:00 UTC,2018MSQ: CandidNomin,
4371853,SMS Text,2018-08-07 17:03:00 UTC,2018MSQ: CandidNomin,
16764443,SMS Text,2018-04-15 16:06:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
11589121,SMS Text,2018-08-24 14:26:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
4256775,SMS Text,2018-08-14 18:41:00 UTC,2018MSQ: CandidNomin,
3341184,SMS Text,2018-07-01 18:12:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3336168,SMS Text,2018-05-25 18:15:00 UTC,2018MSQ: CandidNomin,
38660884,SMS Text,2018-09-15 14:56:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
37950264,SMS Text,2018-09-13 19:49:00 UTC,2018MSQ: CandidNomin,
39337778,SMS Text,2018-06-28 17:16:00 UTC,2018MSQ: CandidNomin,
37272049,SMS Text,2018-09-11 16:38:00 UTC,2018MSQ: CandidNomin,
3938582,SMS Text,2018-06-12 10:11:00 UTC,2018MSQ: CandidNomin,
29007629,SMS Text,2018-06-20 16:01:00 UTC,2018MSQ: CandidNomin,
4327893,SMS Text,2018-06-23 17:25:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
20757220,SMS Text,2018-06-05 17:36:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
17429760,SMS Text,2018-09-08 13:43:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
32360853,SMS Text,2018-10-29 14:30:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
2326236,SMS Text,2018-04-16 18:29:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
17023270,SMS Text,2018-11-03 20:02:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3538123,SMS Text,2018-10-27 15:17:00 UTC,2018MSQ: Erly Vt Cmt,Yes
31423534,SMS Text,2018-10-21 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
31423534,SMS Text,2018-10-22 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Already Voted
412878,SMS Text,2018-10-20 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3450861,SMS Text,2018-10-14 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
20753094,SMS Text,2018-10-18 00:00:00 UTC,2018MSQ: CandidNomin,5- Strong Republican
20199984,SMS Text,2018-10-24 00:00:00 UTC,2018MSQ: CandidNomin,3- Undecided
3403602,SMS Text,2018-10-09 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Maybe
4291812,SMS Text,2018-10-09 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3383514,SMS Text,2018-10-21 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3437774,SMS Text,2018-10-09 00:00:00 UTC,2018MSQ: CandidNomin,5- Strong Republican
4373698,SMS Text,2018-10-09 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Maybe
3542258,Phone,2018-01-22 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
32273878,Phone,2018-10-30 00:00:00 UTC,MSQ2018: VOL DCCC,2= No
3288760,Phone,2018-08-30 00:00:00 UTC,2018MSQ: D Ticket ID,
1989797,Phone,2018-06-25 00:00:00 UTC,MSQ2018: Pri-ID DCCC,1-Yes
1989797,Phone,2018-06-25 00:00:00 UTC,MSQ2018: VOL DCCC,2= No
3884259,Phone,2018-04-27 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3637504,Phone,2018-09-19 00:00:00 UTC,MSQ2018:CONG ID DCCC,1 - Support Dem
38196103,Phone,2018-10-06 16:56:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3773002,Phone,2018-10-27 10:54:00 UTC,2018MSQ: D Ticket ID,3- Undecided
3570527,Phone,2018-10-25 18:18:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
17854957,Phone,2016-10-24 16:47:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
29220690,Phone,2018-10-20 20:12:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
2345223,Phone,2018-10-24 19:26:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
17854957,Phone,2016-10-30 19:59:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3598848,Phone,2018-10-15 20:17:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3203725,Phone,2018-10-28 14:33:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3738416,Phone,2018-09-30 19:44:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3737241,Phone,2018-10-07 18:31:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3570527,Phone,2018-10-25 18:18:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
17854957,Phone,2016-10-26 21:15:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3514351,Phone,2018-09-12 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3541199,Phone,2018-10-16 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3850542,Phone,2018-10-06 00:00:00 UTC,2018MSQ: CandidNomin,2- Lean Democrat
40574001,Phone,2018-10-16 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3738416,Phone,2018-09-20 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
842506,Phone,2018-10-30 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
40574001,Phone,2018-10-27 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
22088676,Phone,2018-10-01 00:00:00 UTC,2018MSQ: CandidNomin,3- Undecided
16269873,Phone,2018-10-24 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3337529,Phone,2018-10-09 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Yes
4203364,Phone,2018-11-05 00:00:00 UTC,MSQ2018: VOTE PLAN,"Yes, Plan Made"
2326236,Phone,2018-10-09 00:00:00 UTC,MSQ2018: VOTE PLAN,"Yes, Plan Made"
3880273,Walk,2018-09-16 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
4073977,Walk,2018-10-22 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
13833039,Walk,2018-09-21 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3721068,Walk,2018-09-28 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
20749214,Walk,2016-07-30 00:00:00 UTC,MSQ2016 Vote Plan,Early Vote
3502868,Walk,2016-09-03 00:00:00 UTC,**MSQ2016 Ticket,1 - Strong Support
38463603,Walk,2018-10-07 13:25:00 UTC,2018MSQ: CandidNomin,
20198930,Walk,2018-09-09 00:00:00 UTC,2018MSQ: CandidNomin,
14817859,Walk,2018-08-31 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
37139715,Walk,2018-02-10 15:52:00 UTC,2018MSQ: CandidNomin,P- OthrPrimaryCntact
15294836,Walk,2018-02-07 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3248542,Walk,2018-04-28 00:00:00 UTC,2018MSQ: CandidNomin,P- OthrPrimaryCntact
37139715,Walk,2018-03-28 00:00:00 UTC,2018MSQ: CandidNomin,P- OthrPrimaryCntact
3823118,Walk,2018-10-15 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
14631817,Walk,2018-10-28 15:46:00 UTC,2018MSQ: CandidNomin,2- Lean Democrat
3629347,Walk,2018-10-15 00:00:00 UTC,2018MSQ: CandidNomin,3- Undecided
21071810,Walk,2018-08-12 00:00:00 UTC,MSQ2016 State House,1 - Support Dem
3355565,Walk,2018-08-25 12:31:00 UTC,MSQ2018:CONG ID DCCC,4 - Lean GOP
37950299,Walk,2018-11-03 13:33:00 UTC,MSQ2018:CONG ID DCCC,1 - Support Dem
17686624,Walk,2018-08-12 15:37:00 UTC,MSQ2018:CONG ID DCCC,1 - Support Dem
3251505,Walk,2018-07-07 19:21:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
13733481,Walk,2018-10-21 14:26:00 UTC,2018MSQ: CandidNomin,3- Undecided
3644117,Walk,2018-02-11 18:43:00 UTC,MSQ2018: Pri-ID DCCC,1-Yes
2158379,Walk,2018-10-06 12:05:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
4245464,Walk,2018-11-04 12:03:00 UTC,MSQ2018:CONG ID DCCC,1 - Support Dem
2051274,Walk,2018-08-10 17:51:00 UTC,MSQ2018:CONG ID DCCC,2 - Lean Dem
118580,Walk,2018-08-04 12:46:00 UTC,MSQ2018:CONG ID DCCC,2 - Lean Dem
3535498,Walk,2018-08-18 16:33:00 UTC,MSQ2018:CONG ID DCCC,1 - Support Dem
4421702,Walk,2018-02-17 17:00:00 UTC,MSQ2018: VOL DCCC,2= No
4240467,Walk,2018-08-28 14:43:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
2044827,Walk,2018-10-18 12:45:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3243383,Walk,2018-09-16 00:00:00 UTC,MSQ2016 State House,1 - Support Dem
20227803,Walk,2018-11-04 18:07:00 UTC,MSQ2018:CONG ID DCCC,1 - Support Dem
37968405,Walk,2018-10-15 00:00:00 UTC,MSQ2016 State House,1 - Support Dem
37226157,Walk,2018-10-25 19:21:00 UTC,MSQ2018:CONG ID DCCC,1 - Support Dem
