myv_van_id,party_id,election_date
3411070,,2011-05-14
3313110,,2012-11-06
20199984,,2012-11-06
4004857,,2014-11-04
3411070,1,2014-03-04
2520848,,2012-11-06
3411070,,2010-11-02
17614308,,2014-11-04
4203267,2,2016-03-01
9792915,,2010-11-02
3859600,,2016-11-08
3313110,1,2018-03-06
4203267,,2012-11-06
4245705,1,2018-03-06
37981055,,2016-11-08
4245705,,2016-11-08
4245705,1,2014-03-04
3313110,,2015-05-09
3411070,,2016-11-08
3313110,,2010-11-02
17686624,,2012-11-06
926726,,2016-11-08
3411070,,2014-11-04
32112659,,2012-11-06
20084725,,2012-11-06
17614308,1,2016-03-01
17614308,,2010-11-02
4004857,2,2012-05-29
17686624,,2010-11-02
3411070,,2013-05-11
3313110,,2016-11-08
20199984,,2014-11-04
926726,,2012-11-06
926726,2,2012-05-29
4004857,2,2014-05-27
17686624,,2016-11-08
17614308,,2012-11-06
926726,,2010-11-02
3313110,,2014-11-04
17614308,,2016-11-08
17686624,1,2016-03-01
4203267,,2016-11-08
4004857,,2017-11-07
4004857,2,2014-03-04
20084725,,2016-11-08
4004857,2,2016-05-24
3313110,,2013-05-11
3411070,,2015-11-03
4004857,2,2018-03-06
3411070,,2011-11-08
4245705,,2014-11-04
3411070,1,2016-05-24
20199984,,2016-11-08
32112659,,2016-11-08
586955,,2010-11-02
3411070,1,2014-05-27
4004857,,2016-11-08
17686624,1,2018-03-06
17686624,1,2010-03-02
17614308,,2015-05-09
926726,2,2016-03-01
37272961,,2014-11-04
140296,,2016-11-08
4187758,,2012-11-06
4645909,,2016-11-08
20198849,,2016-11-08
4381138,,2012-11-06
20198849,,2010-11-02
37954014,1,2018-03-06
20134248,,2014-11-04
4187758,,2016-11-08
37954014,,2016-11-08
20825899,,2016-11-08
140296,,2012-11-06
20134248,,2016-11-08
4381138,,2016-11-08
20134248,,2010-11-02
140296,1,2016-03-01
4320798,,2016-11-08
4566408,,2014-11-04
4566408,,2016-11-08
4381138,,2014-11-04
17914615,,2014-11-04
4320798,,2012-11-06
37954014,2,2016-03-01
4645909,1,2016-03-01
20825899,,2012-11-06
20198849,,2014-11-04
20198849,,2012-11-06
37954014,,2017-11-07
140296,,2014-11-04
37954014,1,2018-05-22
4368059,,2012-11-06
3760400,,2012-11-06
4368059,,2016-11-08
39024764,,2016-11-08
3557768,,2016-11-08
3760400,,2015-11-03
37939894,1,2016-03-01
3696915,,2016-11-08
3557768,,2014-11-04
3557768,,2017-11-07
4644880,,2012-11-06
4644880,,2010-11-02
4127648,,2012-11-06
4127648,,2016-11-08
4644880,2,2016-03-01
14499127,,2016-11-08
4644880,2,2010-03-02
31806646,,2016-11-08
3557768,2,2016-03-01
31795333,,2012-11-06
31795333,,2016-11-08
4127648,,2013-05-11
4644880,,2016-11-08
3557768,2,2014-05-27
3557768,,2012-11-06
4127648,,2015-05-09
3760400,,2010-11-02
3760400,,2016-11-08
4644880,,2014-11-04
29038749,,2016-11-08
10538301,,2016-11-08
29038749,2,2014-03-04
4184812,1,2010-03-02
31837087,,2016-11-08
4184812,,2015-11-03
3790172,,2010-11-02
29038749,,2014-11-04
4383486,,2012-11-06
13677653,,2012-11-06
31837087,,2012-11-06
29038749,2,2018-03-06
4184812,,2016-11-08
3448084,,2016-11-08
29038749,,2013-11-05
15515977,,2014-11-04
3448084,,2010-11-02
4131162,,2016-11-08
4184812,,2013-05-11
10538301,2,2012-05-29
4131162,,2010-11-02
3523987,,2012-11-06
15515977,,2010-11-02
15515977,,2012-11-06
10538301,,2012-11-06
29038749,,2012-11-06
3448084,,2012-11-06
13677653,,2016-11-08
3363040,,2016-11-08
3523987,,2016-11-08
4131162,2,2010-03-02
4184812,,2014-11-04
4184812,1,2014-03-04
29038749,2,2014-05-27
4131162,,2012-11-06
4184812,1,2018-03-06
29038749,,2015-11-03
29038749,2,2016-03-01
29038749,,2013-05-11
15515977,,2016-11-08
4184812,1,2016-03-01
4131162,,2014-11-04
23756247,,2016-11-08
29042707,,2016-11-08
29038749,,2017-11-07
29038749,2,2016-05-24
3790172,,2012-11-06
4184812,,2012-11-06
4184812,,2013-11-05
29038749,2,2018-05-22
3355708,,2016-11-08
3492524,,2014-11-04
13901432,,2016-11-08
3355708,,2011-05-14
3441168,,2010-11-02
3441168,,2016-11-08
3492524,1,2018-03-06
3355708,,2010-11-02
3738416,,2016-11-08
13901432,,2010-11-02
3738416,1,2016-03-01
3355708,2,2012-05-29
3696740,,2014-11-04
3441168,,2012-11-06
3492524,1,2014-03-04
3745307,,2016-11-08
3492524,,2016-11-08
3355708,,2012-11-06
3492524,,2012-11-06
39018600,,2016-11-08
3492524,1,2018-05-22
3738416,,2014-11-04
3721997,1,2012-05-29
3674233,2,2010-03-02
3441168,,2013-05-11
3441168,2,2016-03-01
3696740,,2012-11-06
3355708,,2014-11-04
3738416,,2012-11-06
26465853,,2014-11-04
3355708,2,2014-03-04
3674233,,2014-11-04
3721997,1,2010-03-02
3441168,2,2018-05-22
4091579,,2012-11-06
3745307,,2012-11-06
3355708,2,2010-03-02
3721997,,2012-11-06
4091579,,2016-11-08
3441168,2,2014-03-04
3674233,2,2016-03-01
3721997,,2016-11-08
3492524,1,2010-03-02
3355708,,2011-11-08
3882507,,2010-11-02
31722912,,2016-11-08
3721997,,2010-11-02
3492524,1,2016-03-01
3441168,,2014-11-04
3674233,2,2012-05-29
3441168,2,2012-05-29
3355708,2,2016-03-01
26465853,,2012-11-06
31722912,,2014-11-04
3355708,,2013-11-05
3882507,,2012-11-06
13901432,,2012-11-06
3492524,,2010-11-02
3696740,,2016-11-08
3674233,,2016-11-08
3674233,,2012-11-06
3441168,2,2014-05-27
3721997,,2014-11-04
3355708,,2013-05-11
3674233,,2010-11-02
3674233,2,2018-05-22
3564132,,2012-11-06
3644504,2,2018-03-06
3416431,,2013-05-11
3644504,2,2014-05-27
3335015,1,2012-05-29
13275218,,2015-05-09
3416431,,2016-11-08
3564132,,2014-11-04
3416431,2,2012-05-29
3416431,,2012-11-06
13275218,1,2014-03-04
3644504,,2014-11-04
13275218,1,2018-05-22
20083785,,2016-11-08
3416431,2,2010-03-02
13275218,1,2016-05-24
3335015,,2013-11-05
37713438,,2016-11-08
3416431,,2015-11-03
20232340,,2012-11-06
3416431,2,2018-03-06
9319639,,2016-11-08
20514389,,2012-11-06
13275218,,2014-11-04
9319639,,2014-11-04
3335015,2,2014-03-04
3416431,,2010-11-02
13275218,,2016-11-08
20158837,,2010-11-02
3564132,,2010-11-02
9319639,2,2016-03-01
31811228,,2014-11-04
3644504,2,2014-03-04
20514389,,2014-11-04
13275218,,2013-05-11
39015220,,2016-11-08
13275218,,2012-11-06
31811228,,2012-11-06
3564132,,2016-11-08
13275218,,2015-11-03
3644504,,2012-11-06
3644504,,2016-11-08
9319639,,2010-03-02
13275218,,2013-11-05
3416431,2,2016-03-01
9319639,,2010-11-02
31811228,,2016-11-08
3335015,,2016-11-08
20158837,,2016-11-08
3335015,2,2014-05-27
3335015,,2012-11-06
3335015,,2015-11-03
3335015,,2014-11-04
3335015,,2011-11-08
13275218,,2017-11-07
20514389,,2010-11-02
32449047,,2016-11-08
31811228,2,2016-03-01
3416431,2,2014-03-04
9319639,,2013-05-11
9319639,,2011-05-14
3335015,2,2018-03-06
9319639,2,2014-05-27
3564132,1,2018-05-22
3564132,,2011-05-14
13275218,1,2016-03-01
3564132,1,2018-03-06
13275218,,2010-11-02
32449047,1,2016-03-01
3335015,2,2018-05-22
3335015,,2010-11-02
13275218,1,2018-03-06
3644504,2,2012-05-29
3416431,,2013-11-05
3335015,,2015-05-09
3335015,2,2016-03-01
3564132,1,2016-03-01
3416431,,2011-05-14
9319639,2,2016-05-24
9319639,2,2012-05-29
3416431,2,2014-05-27
20158837,1,2018-03-06
3564132,1,2014-03-04
3335015,,2013-05-11
3644504,,2010-11-02
3416431,,2014-11-04
3335015,1,2010-03-02
13275218,,2011-05-14
3416431,2,2018-05-22
3564132,,2015-11-03
3335015,,2011-05-14
9319639,,2012-11-06
13275218,1,2012-05-29
3564132,2,2010-03-02
3644504,2,2016-03-01
3335015,,2017-11-07
14832501,,2014-11-04
4245544,,2012-11-06
3979934,,2016-11-08
3352792,,2013-05-11
2332652,,2016-11-08
4127335,,2010-11-02
3600171,,2012-11-06
3352792,,2010-11-02
2332652,,2012-11-06
3596679,,2010-11-02
3600171,,2016-11-08
29160358,,2012-11-06
2328320,,2012-11-06
2328320,2,2016-03-01
4127335,,2012-11-06
4127335,,2014-11-04
20752463,1,2018-03-06
14832501,,2012-11-06
32813069,,2014-11-04
14832501,1,2016-03-01
4416952,1,2018-03-06
2328320,,2016-11-08
2332652,,2014-11-04
14832501,,2016-11-08
3596679,,2016-11-08
38444829,,2016-11-08
32813069,,2016-11-08
3600171,2,2016-03-01
3352792,,2016-11-08
3352792,2,2010-03-02
4127335,,2016-11-08
3600171,,2010-11-02
4416952,,2016-11-08
4245544,,2016-11-08
3979934,,2012-11-06
3600171,1,2018-03-06
3352792,,2012-11-06
3730376,1,2016-03-01
20739842,,2016-11-08
3337529,1,2016-05-24
3798473,,2010-11-02
3337529,1,2016-03-01
3420416,,2010-11-02
198258,,2016-11-08
3798473,,2012-11-06
3888263,1,2016-03-01
3420416,2,2012-05-29
3337529,,2014-11-04
3730376,1,2014-03-04
3337529,,2015-05-09
38423049,,2016-11-08
3798473,2,2014-05-27
3337529,1,2014-05-27
31832907,,2012-11-06
3798473,2,2012-05-29
3888263,,2017-11-07
3798473,2,2018-03-06
3888263,,2010-11-02
20281894,,2012-11-06
20281894,2,2014-05-27
3420416,,2013-05-11
3798473,2,2016-03-01
3337529,,2015-11-03
3564719,2,2016-03-01
20739842,,2014-11-04
20281894,,2016-11-08
3798473,,2016-11-08
3730376,,2016-11-08
20281894,2,2016-03-01
3337529,,2012-11-06
3420416,,2012-11-06
3888263,1,2014-03-04
3337529,1,2018-05-22
3888263,,2016-11-08
198258,,2012-11-06
3730376,,2012-11-06
20739842,2,2016-03-01
3888263,,2012-11-06
3564719,,2014-11-04
3420416,2,2010-03-02
3798473,,2015-05-09
3337529,1,2010-03-02
3337529,1,2018-03-06
3420416,,2013-11-05
3564719,,2016-11-08
13677459,,2012-11-06
3420416,,2011-05-14
3337529,,2016-11-08
20739842,2,2018-03-06
3420416,,2016-11-08
3337529,1,2014-03-04
20739842,,2012-11-06
3337529,1,2012-05-29
3337529,,2010-11-02
3798473,,2014-11-04
3420416,,2014-11-04
3888263,,2014-11-04
32467405,,2016-11-08
3888263,1,2018-03-06
30441622,,2012-11-06
3645811,,2014-11-04
3645811,,2012-11-06
3742576,2,2018-03-06
4319595,,2016-11-08
4319595,,2012-11-06
3372205,1,2010-03-02
3372205,1,2014-03-04
3372205,,2012-11-06
3372205,1,2018-03-06
3372205,,2013-05-11
3519472,,2013-11-05
3372205,1,2018-05-22
4045703,2,2016-03-01
3742576,2,2016-03-01
39055321,,2016-11-08
3372205,,2016-11-08
3519472,,2013-05-11
4045703,,2012-11-06
4045703,,2016-11-08
30441622,,2014-11-04
3372205,,2014-11-04
3645811,,2010-11-02
4045703,,2013-11-05
3519472,2,2016-03-01
4045703,,2015-11-03
3372205,,2010-11-02
3742576,,2016-11-08
3372205,1,2016-03-01
3645811,,2016-11-08
4045703,,2013-05-11
20282408,,2012-11-06
3519472,,2011-05-14
20282408,,2016-11-08
17465155,,2016-11-08
3519472,,2016-11-08
3644117,,2012-11-06
19610804,2,2012-05-29
3577170,,2012-11-06
3310889,1,2014-03-04
3310889,,2017-11-07
3577170,,2017-11-07
2136067,2,2018-03-06
19610804,,2014-11-04
21006947,,2014-11-04
3577170,2,2010-03-02
3310970,2,2016-05-24
3310889,,2011-05-14
3644117,,2010-11-02
3310889,1,2018-05-22
3310970,2,2016-03-01
3577170,1,2016-03-01
3310889,,2011-11-08
31355051,,2016-11-08
3644117,,2015-05-09
31355051,,2012-11-06
13733481,,2012-11-06
3644117,1,2010-03-02
38786711,,2016-11-08
3577170,,2016-11-08
13169243,1,2016-03-01
3416202,2,2016-03-01
3416202,2,2012-05-29
3310889,,2013-11-05
3310889,1,2016-03-01
3310889,2,2012-05-29
3310970,2,2012-05-29
3310970,,2012-11-06
3310970,,2010-11-02
3577170,,2013-11-05
38471344,,2016-11-08
3577170,1,2018-05-22
3416202,,2016-11-08
3310970,,2013-11-05
3577170,,2015-11-03
31827654,,2012-11-06
17171813,1,2016-03-01
605920,,2016-11-08
3310889,,2016-11-08
13733481,,2013-05-11
3577170,,2014-11-04
3310970,,2011-05-14
31355051,,2014-11-04
3416202,2,2010-03-02
3577170,,2013-05-11
3577170,1,2014-03-04
19610804,,2016-11-08
3310970,2,2018-05-22
21656267,,2016-11-08
2136067,2,2016-03-01
3310970,,2015-11-03
3310889,,2014-11-04
3310970,,2014-11-04
3483444,,2012-11-06
3310889,,2015-11-03
3644117,,2016-11-08
3310889,,2010-11-02
605920,,2012-11-06
31827654,1,2016-03-01
3416202,,2011-05-14
13169243,,2016-11-08
3483444,,2010-11-02
3416202,,2014-11-04
3310970,2,2018-03-06
19610804,1,2016-03-01
21006947,,2012-11-06
13733481,,2016-11-08
31827654,,2016-11-08
2136067,,2016-11-08
3416202,,2017-11-07
3310970,,2016-11-08
3310889,1,2018-03-06
3310970,2,2014-03-04
3416202,2,2018-03-06
3310889,,2015-05-09
3310889,,2012-11-06
3310970,,2013-05-11
3416202,,2012-11-06
3310889,,2013-05-11
3644117,,2014-11-04
3416202,,2010-11-02
3310889,1,2010-03-02
3310970,2,2010-03-02
3416202,,2013-05-11
3577170,1,2018-03-06
3602627,,2014-11-04
3634239,,2016-11-08
4087213,,2012-11-06
3991925,,2012-11-06
1526662,2,2016-03-01
3991925,,2016-11-08
4015827,,2016-11-08
10610,2,2016-03-01
3402113,2,2014-03-04
10610,,2014-11-04
3218254,,2015-05-09
3599331,,2014-11-04
1526662,,2016-11-08
3602627,,2016-11-08
3599331,,2012-11-06
4015827,2,2018-03-06
41209908,,2012-11-06
16269873,,2016-11-08
32634519,2,2016-03-01
4087213,,2013-11-05
17647155,,2010-11-02
3991925,1,2016-03-01
3599331,2,2012-05-29
4015827,,2014-11-04
17647155,1,2018-03-06
3218254,,2015-11-03
3634239,,2012-11-06
3218254,,2016-11-08
3402113,,2012-11-06
4087213,,2010-11-02
3602627,2,2018-03-06
3218254,,2014-11-04
31640192,,2014-11-04
4015827,2,2012-05-29
3599331,,2010-11-02
32634519,,2016-11-08
4015827,,2012-11-06
3634239,,2014-11-04
3634239,2,2016-03-01
1526662,2,2018-03-06
4218507,,2016-11-08
3218254,,2010-11-02
1526662,,2012-11-06
3599331,,2011-05-14
4015827,2,2014-03-04
3634239,2,2012-05-29
3402113,,2014-11-04
16269873,,2014-11-04
3991925,,2010-11-02
4087213,,2016-11-08
10610,,2016-11-08
31640192,,2016-11-08
3634239,2,2010-03-02
3599331,,2016-11-08
3991925,1,2018-03-06
4087213,2,2018-03-06
3218254,2,2016-03-01
10610,,2012-11-06
4218507,,2015-11-03
3402113,2,2018-03-06
3599331,2,2014-05-27
2053660,,2016-11-08
3218254,,2017-11-07
4087213,2,2016-03-01
3634239,2,2014-03-04
17647155,,2016-11-08
3991925,,2014-11-04
38775285,,2016-11-08
32627972,,2016-11-08
4015827,2,2016-03-01
3402113,,2015-05-09
3599331,2,2014-03-04
3218254,,2012-11-06
29045111,1,2018-03-06
3599331,2,2010-03-02
17647155,,2014-11-04
4087213,,2013-05-11
32846805,,2016-11-08
3599331,2,2016-03-01
3634239,,2010-11-02
3599331,,2013-05-11
3402113,,2016-11-08
4015827,,2015-11-03
4015827,,2011-05-14
1526662,,2010-11-02
17647155,,2012-11-06
4015827,2,2010-03-02
4015827,,2010-11-02
16269873,,2012-11-06
31640192,1,2018-03-06
1526662,,2014-11-04
3218254,2,2018-03-06
31640192,,2012-11-06
3402113,2,2010-03-02
4348072,,2010-11-02
3891753,1,2016-03-01
3650754,,2010-11-02
3359963,,2012-11-06
3891753,,2014-11-04
3918366,,2016-11-08
2352533,,2016-11-08
3359963,2,2014-03-04
3414676,,2010-11-02
3414676,,2012-11-06
4590974,,2016-11-08
3446007,,2015-11-03
37677179,,2016-11-08
3359963,2,2012-05-29
3918366,2,2010-03-02
3251505,,2012-11-06
3446007,2,2010-03-02
37677179,1,2016-03-01
3446007,,2014-11-04
3359963,,2010-11-02
3359963,2,2010-03-02
4348072,2,2016-03-01
3891753,,2016-11-08
4348072,,2016-11-08
3891753,1,2018-05-22
3446007,,2013-11-05
13833039,,2010-11-02
3446007,,2012-11-06
3251505,1,2018-05-22
4348072,,2017-11-07
3446007,,2015-05-09
3891753,1,2014-03-04
3359963,,2016-11-08
3495060,,2017-11-07
3414676,,2014-11-04
3650754,,2017-11-07
3446007,1,2018-05-22
3891753,,2012-11-06
3359963,,2013-05-11
3359963,2,2016-03-01
3251505,1,2010-03-02
3696915,,2012-11-06
3446007,2,2016-03-01
3446007,,2010-11-02
4590974,,2011-05-14
3359963,2,2014-05-27
3359963,2,2018-03-06
3495060,2,2018-03-06
3251505,,2013-05-11
4590974,2,2018-03-06
3650754,,2011-05-14
3891753,,2017-11-07
3495060,,2012-11-06
3414676,,2016-11-08
13833039,1,2018-03-06
3918366,,2012-11-06
3359963,,2014-11-04
3359963,,2011-05-14
3650754,,2013-05-11
3650754,,2012-11-06
4590974,,2012-11-06
3446007,1,2018-03-06
3359963,,2015-05-09
3446007,,2017-11-07
3446007,,2013-05-11
4590974,,2017-11-07
4590974,,2014-11-04
3495060,,2010-11-02
3446007,,2016-11-08
37950208,,2016-11-08
3251505,,2014-11-04
3446007,,2011-11-08
3251505,,2011-05-14
3918366,,2010-11-02
3446007,,2011-05-14
3650754,,2013-11-05
3495060,,2016-11-08
13833039,,2016-11-08
3414676,2,2010-03-02
3650754,1,2014-05-27
3446007,1,2012-05-29
37677179,1,2018-03-06
3891753,1,2018-03-06
3650754,,2016-11-08
3446007,1,2014-03-04
4348072,,2014-11-04
13833039,,2012-11-06
3251505,,2010-11-02
3359963,,2015-11-03
3495060,,2014-11-04
3918366,,2014-11-04
3650754,1,2018-03-06
4348072,,2012-11-06
19889526,,2013-11-05
3565820,,2014-11-04
3312522,,2010-11-02
18808833,,2016-11-08
19889526,,2013-05-11
3821387,,2012-11-06
19889526,1,2014-05-27
18808833,,2012-11-06
3251101,,2016-11-08
2889577,,2012-11-06
3312522,,2014-11-04
3251101,1,2014-05-27
3816229,,2016-11-08
19889072,,2015-05-09
3312522,,2012-11-06
2889577,,2014-11-04
3696449,1,2016-03-01
2862675,,2012-11-06
3251101,,2012-11-06
3251101,,2010-11-02
3251101,1,2012-05-29
3251101,1,2016-05-24
3352137,,2010-11-02
4092849,,2016-11-08
3696449,1,2010-03-02
19889072,,2010-11-02
3251101,,2015-05-09
3251101,,2015-11-03
2862675,,2010-11-02
4092849,,2014-11-04
3251101,,2014-11-04
3696449,,2016-11-08
3565820,2,2010-03-02
3352137,,2016-11-08
4092849,,2012-11-06
19889526,,2012-11-06
3352137,1,2014-03-04
19889072,,2011-05-14
3565820,,2011-05-14
4092849,2,2010-03-02
3565820,2,2016-03-01
3251101,1,2018-03-06
4092849,2,2016-03-01
3251101,,2013-05-11
19889072,,2014-11-04
3565820,,2010-11-02
4092849,2,2014-03-04
19889526,,2011-05-14
3565820,,2016-11-08
3565820,2,2012-05-29
4059963,,2016-11-08
3565820,,2015-05-09
2889577,,2016-11-08
3565820,2,2014-03-04
3816229,,2012-11-06
3312522,,2017-11-07
19889526,1,2014-03-04
3312522,1,2018-03-06
21389213,,2012-11-06
19889526,1,2010-03-02
3565820,2,2018-05-22
3352137,1,2018-03-06
3312522,,2016-11-08
3696449,,2012-11-06
19889072,1,2016-03-01
3565820,,2012-11-06
3251101,1,2014-03-04
3816229,,2010-11-02
19889526,,2015-11-03
19889526,,2016-11-08
3251101,1,2010-03-02
3565820,2,2018-03-06
3251101,,2017-11-07
3251101,1,2018-05-22
3251101,1,2016-03-01
2862675,,2016-11-08
3251101,,2011-05-14
19889526,,2010-11-02
19889526,,2014-11-04
3352137,1,2016-03-01
3352137,,2014-11-04
3565820,2,2014-05-27
19889072,,2016-11-08
3696449,,2010-11-02
2862675,2,2016-03-01
2131908,,2015-11-03
19889526,,2017-11-07
4092849,,2017-11-07
4092849,,2010-11-02
3821387,,2016-11-08
19889526,1,2016-03-01
3352137,,2012-11-06
13832726,,2010-11-02
3534240,,2013-05-11
11747479,,2012-11-06
3534240,1,2016-05-24
32355357,,2013-05-11
3534240,,2013-11-05
3534240,,2015-11-03
3534240,,2014-11-04
3516783,,2016-11-08
3516783,1,2018-05-22
13832726,,2014-11-04
37673909,,2016-11-08
3006358,2,2016-03-01
3516783,,2012-11-06
3534240,,2012-11-06
3006358,,2016-11-08
13832726,2,2018-03-06
11747479,,2010-11-02
13832726,,2017-11-07
3516783,,2014-11-04
3534240,,2015-05-09
3534240,1,2014-03-04
3006358,,2012-11-06
3006358,,2010-11-02
13832726,,2016-11-08
3534240,,2010-11-02
11747479,,2016-11-08
32355357,,2016-11-08
3516783,,2010-11-02
3516783,1,2018-03-06
3534240,1,2018-03-06
13832726,,2012-11-06
4232702,,2012-11-06
13832726,2,2016-03-01
3534240,1,2012-05-29
3534240,,2011-05-14
3006358,,2014-11-04
13832726,,2015-05-09
3516783,1,2016-03-01
13832726,,2015-11-03
3858843,,2012-11-06
3534240,1,2010-03-02
3534240,1,2016-03-01
3534240,,2016-11-08
3534240,1,2018-05-22
4232702,,2016-11-08
