myv_van_id,age_combined,gender_combined,ethnicity_combined,zip,registration_date,van_precinct_name,state_house_district_latest,state_senate_district_latest,us_cong_district_latest
38490183,34,F,B,75231,2016-07-15,1049,114,016,005
32846805,39,F,W,75231,2016-07-20,1049,114,016,005
38773460,42,F,B,75231,2016-10-16,1049,114,016,005
3586669,59,F,B,75231,1988-09-24,1049,114,016,005
3600171,66,F,W,75231,1996-03-05,1049,114,016,005
17629100,87,F,W,75218,2008-03-17,1051,107,002,005
3351129,85,F,W,75228,1984-10-11,1054,100,002,005
4197990,75,F,W,75228,2003-12-11,1055,107,002,005
38418244,70,F,H,75228,2016-04-15,1057,100,002,005
38183815,23,F,H,75228,2018-11-06,1057,100,002,005
3492524,55,F,W,75218,1994-09-23,1060,100,002,005
20230530,35,F,W,75218,2008-10-18,1060,100,002,005
3565820,60,F,W,75218,1988-03-01,1060,100,002,005
32627021,30,F,H,75228,2014-01-10,1061,100,002,005
2411282,70,F,W,75228,2005-04-22,1063,100,002,030
17429331,29,F,B,75228,2007-12-07,1063,100,002,030
13169243,30,F,H,75228,2006-10-25,1064,100,023,030
41312410,23,F,,75228,2019-05-17,1065,100,023,030
3645127,55,F,W,75204,1988-10-07,1070,108,023,032
3727763,73,F,W,75214,1992-10-24,1071,108,002,032
3875256,45,F,W,75214,1999-02-25,1071,108,002,032
38422368,24,F,W,75214,2016-07-13,1075,100,002,030
40676997,18,F,,75214,2018-11-02,1076,100,002,030
3869321,51,F,H,75214,1998-11-07,1076,100,002,030
1991883,77,F,B,75228,1976-03-31,1078,100,023,030
3861974,50,F,H,75228,1996-10-24,1081,100,002,030
3383514,68,F,W,75228,1986-02-20,1081,100,002,030
31423534,34,F,W,75227,2012-08-21,1083,100,023,030
3745307,58,F,H,75227,1993-08-13,1083,100,023,030
842506,64,F,W,75227,2013-09-08,1084,100,023,030
3504582,63,F,B,75227,1980-12-01,1084,100,023,030
3344763,90,F,H,75227,1976-03-31,1084,100,023,030
3720415,64,F,B,75227,1995-03-11,1084,100,023,030
3463191,61,F,W,75227,1992-10-09,1084,100,023,030
2930048,68,F,B,75227,2015-10-04,1084,100,023,030
1992495,75,F,B,75227,1976-03-31,1084,100,023,030
3602143,62,F,W,75227,1996-12-19,1085,110,023,030
13677459,37,F,B,75227,2000-05-24,1087,100,023,030
3874333,38,F,B,75227,1998-09-25,1087,100,023,030
40914557,27,F,,75227,2018-11-06,1087,100,023,030
4174967,75,F,W,75227,2002-09-25,1088,110,023,030
3597420,77,F,B,75227,1994-05-18,1089,100,023,030
20082536,31,F,B,75227,2008-09-29,1089,100,023,030
36951217,26,F,B,75227,2014-05-21,1090,110,023,030
20135954,54,F,B,75227,2008-10-25,1091,110,023,030
3541199,52,F,B,75227,1984-11-03,1092,110,023,030
41209908,29,F,B,75227,2019-04-07,1092,110,023,030
40384029,20,F,,75227,2018-04-18,1093,110,023,030
38430387,39,F,H,75217,2016-08-26,1094,110,023,030
4048695,41,F,B,75217,2001-09-29,1094,110,023,030
15905230,62,F,B,75217,2008-10-18,1094,110,023,030
3398867,86,F,B,75217,1976-12-01,1094,110,023,030
36950871,23,F,W,75217,2014-06-13,1096,110,023,030
3858843,43,F,H,75217,1995-01-04,1096,110,023,030
41209672,30,F,,75217,2019-02-15,1097,110,023,030
37672031,22,F,B,75217,2015-04-25,1097,110,023,030
13805518,68,F,B,75217,2013-12-12,1097,110,023,030
40584339,21,F,,75217,2018-09-02,1098,110,023,030
2157620,43,F,H,75217,1995-09-05,1098,110,023,030
29167925,30,F,W,75217,2012-04-24,1100,110,023,030
3569066,79,F,B,75217,1992-07-04,1100,110,023,030
2154532,64,F,B,75217,1992-12-13,1100,110,023,030
31800818,60,F,W,75217,2012-11-02,1101,110,023,030
39605772,20,F,H,75217,2017-07-23,1102,110,023,030
4674944,48,F,B,75217,2005-12-08,1104,110,023,030
32623285,23,F,H,75217,2013-11-22,1107,109,002,030
40812363,19,F,,75217,2018-10-31,1111,109,002,030
39853165,19,F,H,75217,2017-11-19,1111,109,002,030
39049105,29,F,W,75228,2016-11-08,1115,100,002,005
40257509,18,F,,75228,2018-07-21,1115,100,002,005
17719413,28,F,H,75204,2018-11-06,1118,108,023,030
3583074,49,F,B,75204,2008-12-04,1118,108,023,030
4428046,31,F,H,75223,2005-07-20,1119,100,023,030
4670881,34,F,W,75206,2010-12-04,1120,108,023,032
39856925,31,F,W,75206,2017-11-05,1120,108,023,032
37939774,59,F,W,75228,2015-08-26,1125,107,002,005
3294643,54,F,B,75228,2008-11-04,1125,107,002,005
20766785,28,F,W,75228,2011-03-27,1125,107,002,005
3936233,62,F,W,75150,1998-01-01,1125,107,002,005
13633043,29,F,W,75228,2007-03-16,1125,107,002,005
29265175,36,F,B,75231,2012-06-20,1126,114,016,005
37272049,22,F,H,75231,2014-11-08,1126,114,016,005
2351265,43,F,W,75231,2017-11-24,1126,114,016,005
40467096,48,F,,75238,2018-04-08,1129,114,002,032
75940,38,F,B,75204,2006-05-24,1130,108,023,030
39834090,25,F,B,75204,2018-11-02,1130,108,023,030
32353372,30,F,H,75204,2013-01-16,1130,108,023,030
39610427,27,F,W,75204,2017-07-07,1130,108,023,030
38490049,39,F,B,75204,2016-08-27,1130,108,023,030
21091629,26,F,W,75214,2011-06-26,1131,108,023,032
20052727,63,F,W,75206,2008-06-11,1131,108,023,032
31830566,61,F,B,75227,2012-10-17,1134,100,023,030
4162136,41,F,B,75217,2004-11-12,1135,110,023,030
4036285,52,F,B,75217,2000-04-26,1135,110,023,030
3674233,61,F,W,75150,1990-10-06,1300,107,002,005
3509677,68,F,W,75150,1989-02-09,1300,107,002,005
37955178,21,F,H,75150,2018-09-20,1301,107,002,005
3383757,76,F,W,75150,1986-10-25,1301,107,002,005
4225849,71,F,H,75150,2002-12-05,1301,107,002,005
4187425,42,F,H,75150,2002-11-05,1301,107,002,005
38196103,20,F,H,75150,2016-03-30,1301,107,002,005
3112348,84,F,W,75150,1976-03-31,1302,107,002,005
38196146,36,F,B,75150,2016-04-02,1302,107,002,005
3576325,79,F,W,75150,2018-11-04,1302,107,002,005
4283904,32,F,H,75150,2005-01-27,1304,100,002,005
20056492,45,F,H,75150,1996-02-29,1304,100,002,005
3558877,66,F,W,75150,1984-05-05,1304,100,002,005
3028369,32,F,H,75150,2006-09-22,1304,100,002,005
17171813,29,F,H,75150,2007-07-12,1304,100,002,005
3444780,67,F,W,75150,1976-03-31,1305,107,002,005
3420513,64,F,B,75150,1983-04-06,1305,107,002,005
21055749,25,F,H,75150,2011-05-12,1305,107,002,005
4026575,35,F,B,75150,2008-12-04,1308,100,002,005
4634678,60,F,W,75150,2005-09-14,1308,100,002,005
4372564,59,F,W,75150,2004-11-02,1310,107,002,005
4475177,60,F,W,75149,2005-12-01,1311,107,002,005
4141542,56,F,H,75149,2003-11-12,1311,107,002,005
3551971,58,F,B,75149,1986-11-01,1314,110,002,005
31802946,24,F,B,75149,2012-10-11,1314,110,002,005
3516783,59,F,H,75080,1987-01-23,1500,102,008,032
36951798,47,F,W,75080,2014-05-22,1501,102,008,032
37941667,22,F,A,75080,2015-08-19,1501,102,008,032
3092426,75,F,W,75080,1976-03-31,1501,102,008,032
3867205,59,F,W,75080,1997-06-08,1501,102,008,032
31795333,28,F,H,75081,2012-11-06,1502,102,008,032
3733697,61,F,B,75081,1996-10-19,1502,102,008,032
37135108,22,F,W,75081,2014-09-20,1502,102,008,032
39588784,33,F,B,75081,2017-05-04,1503,102,008,032
32341235,51,F,B,75081,2013-09-05,1504,102,008,032
39058835,37,F,W,75081,2016-11-03,1504,102,008,032
39010769,33,F,H,75040,2016-11-08,1701,112,016,032
38775584,48,F,W,75040,2016-09-09,1701,112,016,032
3644504,62,F,W,75042,1988-03-07,1702,112,016,032
4197849,40,F,W,75042,2003-11-08,1702,112,016,032
3957675,45,F,W,75042,1999-02-12,1702,112,016,032
22859587,51,F,A,75042,2012-09-05,1703,112,016,032
31803655,30,F,W,75042,2012-11-06,1703,112,016,032
13562253,30,F,H,75042,2006-11-07,1703,112,016,032
586955,48,F,W,75042,2007-02-02,1703,112,016,032
20681290,37,F,A,75042,2009-11-03,1705,102,016,032
41006543,26,F,,75042,2018-12-08,1705,102,016,032
3229446,83,F,B,75042,1976-03-31,1705,102,016,032
3693054,47,F,B,75042,2008-11-03,1705,102,016,032
1989797,79,F,W,75042,1976-03-31,1706,102,016,032
37226157,25,F,H,75042,2014-10-25,1706,102,016,032
31787702,36,F,B,75042,2012-10-27,1706,102,016,032
37945759,61,F,B,75042,2015-12-23,1707,112,016,005
41338277,18,F,,75040,2019-04-21,1708,112,016,032
23796117,48,F,H,75040,2012-08-12,1709,112,002,032
33061828,60,F,A,75040,2016-12-08,1709,112,002,032
3650754,52,F,W,75040,1994-11-04,1711,112,016,032
3844676,44,F,H,75040,1996-04-11,1711,112,016,032
41047046,26,F,,75040,2018-12-01,1711,112,016,032
38203524,25,F,W,75040,2016-03-01,1711,112,016,032
23909388,31,F,W,75040,2012-10-26,1711,112,016,032
3840195,40,F,W,75042,1996-07-03,1712,112,016,032
2160029,56,F,W,75041,1996-11-04,1713,107,002,032
39005410,53,F,H,75041,2016-10-28,1715,113,002,032
2868362,38,F,W,75043,2018-11-05,1716,113,002,032
3721997,63,F,W,75043,1996-03-10,1716,113,002,032
14876444,46,F,B,75043,2008-10-06,1717,113,002,032
4285421,62,F,W,75043,2002-05-29,1719,107,002,005
32813069,62,F,B,75041,2014-08-14,1719,107,002,005
32342256,23,F,W,75043,2013-03-13,1719,107,002,005
4418014,35,F,H,75043,2004-02-19,1719,107,002,005
3538123,63,F,W,75043,1980-08-31,1721,107,002,032
39585714,20,F,H,75043,2017-07-13,1722,113,002,032
29166391,28,F,H,75041,2012-04-09,1726,107,002,032
3341184,66,F,W,75041,1987-08-15,1726,107,002,032
3312522,59,F,W,75041,1980-12-01,1728,107,016,005
37092016,29,F,B,75041,2014-09-13,1729,113,002,032
14928052,52,F,W,75244,2016-03-31,2003,114,016,024
17429312,45,F,W,75244,2008-02-09,2003,114,016,024
27492758,54,F,W,75244,2013-02-27,2003,114,016,024
4348072,43,F,W,75244,2004-12-02,2003,114,016,024
3478811,67,F,W,75244,1984-10-28,2004,114,016,024
28871003,42,F,W,75244,2013-09-04,2004,114,016,024
3416202,70,F,W,75244,1976-03-31,2004,114,016,024
19998658,28,F,W,75229,2016-10-28,2005,114,016,024
3431166,53,F,H,75229,1987-05-30,2006,114,016,024
3836324,66,F,W,75229,1993-12-22,2008,114,016,032
39585970,19,F,W,75229,2017-07-01,2008,114,016,032
3665877,58,F,W,75229,1988-11-08,2008,114,016,032
4590974,60,F,W,75229,2010-02-19,2008,114,016,032
3800373,49,F,W,75229,1995-09-07,2008,114,016,032
37882342,45,F,W,75229,2018-11-06,2009,114,016,024
17363867,29,F,W,75229,2007-06-03,2010,114,016,024
3744095,74,F,W,75229,1992-10-25,2011,114,016,032
29167939,24,F,W,75229,2012-04-25,2011,114,016,032
13733481,50,F,W,75229,2007-03-02,2011,114,016,032
3356163,75,F,W,75220,1976-03-31,2012,114,016,024
3649521,58,F,W,75220,1993-06-11,2013,114,016,032
3576398,59,F,W,75220,1978-05-31,2013,114,016,032
3629159,57,F,W,75230,1992-10-31,2016,114,016,032
3251505,70,F,W,75230,1978-05-01,2016,114,016,032
3997263,43,F,W,75230,1999-04-16,2016,114,016,032
39589671,19,F,W,75230,2017-06-15,2016,114,016,032
20826014,56,F,W,75230,2010-12-03,2016,114,016,032
3459033,64,F,W,75230,1986-12-19,2016,114,016,032
3918366,45,F,W,75251,2000-04-07,2017,114,016,032
3443860,77,F,W,75251,1986-12-17,2017,114,016,032
3308617,94,F,W,75230,1976-03-31,2018,114,016,032
31806069,37,F,W,75230,2012-12-06,2018,114,016,032
3364807,80,F,W,75230,1976-03-31,2019,114,016,032
40795117,19,F,,75230,2018-10-24,2019,114,016,032
3395501,69,F,W,75230,1976-03-31,2019,114,016,032
8102667,36,F,B,75230,2012-03-31,2020,114,016,032
3599331,56,F,W,75230,1995-08-19,2021,108,016,032
17695054,30,F,W,75230,2008-02-03,2021,108,016,032
3653817,68,F,W,75230,1996-08-14,2021,108,016,032
3545866,64,F,W,75230,1976-03-31,2021,108,016,032
3383245,62,F,W,75230,1984-11-04,2021,108,016,032
3398339,73,F,W,75230,1976-05-01,2021,108,016,032
3428400,78,F,W,75230,1982-04-29,2024,114,016,032
26416804,28,F,W,75225,2016-03-01,2026,108,016,032
17521301,84,F,W,75225,2008-02-23,2026,108,016,032
38207890,21,F,W,75225,2016-01-08,2026,108,016,032
3699259,60,F,W,75225,1992-11-13,2026,108,016,032
3201788,88,F,W,75225,1976-03-31,2027,114,016,032
37392693,29,F,W,75225,2014-12-12,2027,114,016,032
3310889,73,F,W,75225,1979-05-01,2027,114,016,032
40415364,59,F,,75225,2018-03-06,2027,114,016,032
3416431,84,F,W,75225,1976-03-31,2027,114,016,032
20303085,53,F,W,75209,2008-11-04,2029,108,016,032
17147674,54,F,W,75225,2008-01-20,2030,108,016,032
3724298,51,F,W,75225,1988-09-07,2030,108,016,032
40584431,23,F,,75225,2018-09-19,2030,108,016,032
31806217,29,F,W,75206,2013-01-19,2031,108,016,032
29040692,66,F,W,75206,2012-02-16,2032,108,016,032
3018290,37,F,W,75206,2009-09-10,2033,108,016,032
31806646,73,F,B,75206,2012-11-21,2033,108,016,032
20781457,29,F,W,75209,2016-11-24,2034,108,016,032
4004857,75,F,W,75209,1997-05-17,2034,108,016,032
41006414,28,F,,75206,2018-11-06,2035,108,016,032
3544191,84,F,W,75214,1976-03-31,2036,108,016,032
3644117,77,F,W,75214,1987-09-02,2036,108,016,032
3880273,45,F,W,75214,2000-12-07,2036,108,016,032
3400296,62,F,W,75206,1980-05-31,2038,108,016,032
38211850,36,F,W,75206,2016-02-14,2038,108,016,032
37114465,34,F,W,75206,2014-09-13,2038,108,016,032
20281894,28,F,W,75206,2014-04-06,2039,108,016,032
3646340,54,F,W,75214,1990-09-27,2040,108,016,032
2862675,42,F,W,75248,2015-09-16,2041,102,016,024
11411587,45,F,W,75248,2018-03-06,2041,102,016,024
17686624,36,F,W,75248,2008-11-01,2042,102,016,032
37571817,33,F,A,75248,2016-11-29,2042,102,016,032
13901432,39,F,W,75248,2008-01-01,2042,102,016,032
3595018,66,F,W,75248,1992-09-12,2042,102,016,032
2876463,50,F,W,75248,2010-11-27,2043,102,016,032
3514351,96,F,W,75248,1982-10-29,2043,102,016,032
5431629,46,F,W,75248,2014-12-04,2046,102,016,032
9867492,36,F,W,75248,2014-11-16,2048,102,016,024
7677216,83,F,W,75248,1976-03-31,2048,102,016,024
6450430,88,F,W,75254,2009-10-16,2048,102,016,024
32761899,87,F,W,75248,2014-03-16,2049,102,016,032
17359699,50,F,W,75248,2013-06-29,2050,102,016,032
17647155,34,F,W,75248,2007-07-19,2051,102,016,032
3458051,57,F,W,75248,1984-10-12,2051,102,016,032
39333026,31,F,W,75240,2016-12-25,2053,114,016,024
20502689,35,F,W,75240,2009-10-19,2053,114,016,024
20739842,36,F,W,75254,2010-11-28,2053,114,016,024
40472455,29,F,,75254,2018-07-08,2054,114,016,024
31805353,60,F,H,75254,1995-12-07,2056,114,016,032
3741549,55,F,W,75240,1998-01-01,2057,102,016,032
31354212,24,F,B,75240,2018-11-25,2058,102,016,032
13337731,36,F,W,75238,2015-12-09,2060,114,016,005
3337970,68,F,W,75238,1980-12-01,2060,114,016,005
4484032,34,F,W,75238,2004-10-29,2060,114,016,005
3446007,63,F,W,75238,1976-03-31,2061,114,016,005
13304789,35,F,W,75238,2001-11-06,2062,114,016,005
40569898,18,F,,75218,2018-09-13,2065,114,002,005
3641512,48,F,H,75218,1996-05-17,2065,114,002,005
3815565,45,F,W,75218,1992-04-03,2065,114,002,005
40809864,35,F,,75238,2018-10-24,2066,114,016,005
3798473,42,F,W,75238,1994-07-03,2066,114,016,005
3213253,91,F,W,75238,1976-03-31,2066,114,016,005
3587352,58,F,W,75214,1989-06-26,2068,114,016,032
3535498,80,F,W,75214,1976-03-31,2069,107,016,032
13539093,53,F,W,75214,2004-06-24,2069,107,016,032
2326236,36,F,W,75214,2000-06-01,2070,107,016,005
3871686,48,F,W,75214,2000-02-19,2070,107,016,005
38777988,29,F,W,75214,2016-09-16,2070,107,016,005
507675,71,F,W,75214,2007-02-24,2070,107,016,005
40388700,50,F,,75214,2018-04-14,2072,107,016,005
40908181,33,F,,75214,2018-11-06,2072,107,016,005
4027681,74,F,W,75214,2002-03-10,2072,107,016,005
4051976,69,F,W,75214,2002-12-07,2072,107,016,005
3550588,66,F,W,75214,1984-05-05,2072,107,016,005
3575018,64,F,W,75214,1976-03-31,2072,107,016,005
3637504,54,F,W,75230,1993-06-18,2077,114,016,032
40392980,53,F,,75230,2018-03-22,2077,114,016,032
39602280,20,F,H,75254,2017-08-18,2079,102,016,024
4184812,54,F,B,75254,2018-11-06,2079,102,016,024
32498053,39,F,W,75254,2015-07-01,2079,102,016,024
40984430,49,F,W,75209,2018-11-21,2200,108,016,032
3309733,69,F,W,75205,1976-10-01,2200,108,016,032
13434135,39,F,A,75225,2006-11-05,2220,108,016,032
3992550,51,F,W,75225,2000-11-07,2220,108,016,032
32345681,23,F,W,75225,2013-03-29,2220,108,016,032
3694818,61,F,W,75246,1988-08-27,2222,108,016,032
4045703,43,F,W,75225,2015-05-22,2222,108,016,032
13621084,37,F,W,75225,2000-11-07,2222,108,016,032
3884583,52,F,W,75205,1996-08-22,2223,108,016,032
40904494,18,F,,75205,2018-11-06,2224,108,016,032
21282046,54,F,W,75205,2013-01-30,2224,108,016,032
21594761,48,F,W,75205,2012-07-20,2224,108,016,032
41317491,56,F,W,75205,2019-05-12,2225,108,016,032
13358671,37,F,W,75205,1999-12-24,2226,108,016,032
4188286,54,F,W,75205,2003-04-03,2226,108,016,032
39869276,71,F,W,75234,2017-09-09,2300,115,016,024
3534303,66,F,W,75234,1976-03-31,2301,115,016,024
3904192,75,F,W,75234,1997-10-29,2303,115,016,024
13327270,59,F,W,75244,2016-11-04,2305,115,016,024
4276457,69,F,W,75234,2002-11-14,2305,115,016,024
41338645,17,F,,75234,2019-04-19,2305,115,016,024
4046255,55,F,W,75244,2000-11-04,2305,115,016,024
39049440,27,F,H,75234,2016-10-28,2309,103,016,024
3698003,61,F,W,75006,1992-09-26,2401,115,016,024
3289977,86,F,W,75006,1977-07-01,2402,115,016,024
40785340,66,F,,75006,2018-11-01,2402,115,016,024
4786042,52,F,H,75006,2010-09-12,2404,115,016,024
32346603,23,F,H,75006,2013-07-17,2404,115,016,024
38420852,31,F,W,75006,2017-05-10,2405,115,016,024
17497121,42,F,B,75006,2016-03-01,2405,115,016,024
4331900,46,F,A,75006,2006-04-20,2405,115,016,024
3821387,44,F,W,75006,2008-09-10,2405,115,016,024
4501186,51,F,W,75007,2015-07-22,2405,115,016,024
39344713,33,F,W,75006,2017-01-27,2405,115,016,024
31883747,29,F,W,75006,2019-01-13,2405,115,016,024
460654,63,F,W,75006,2014-07-19,2406,115,016,024
20176452,28,F,B,75006,2008-10-14,2406,115,016,024
21389213,47,F,B,75006,2016-12-16,2406,115,016,024
39873350,38,F,W,75006,2017-12-27,2406,115,016,024
4127335,34,F,W,75006,2002-05-02,2407,115,016,024
4309108,57,F,H,75006,2005-09-22,2407,115,016,024
32200627,29,F,W,75006,2018-08-05,2408,115,016,024
3355565,92,F,W,75080,1976-03-31,2500,102,008,032
3596679,66,F,H,75080,1993-07-28,2501,112,008,032
4260021,44,F,W,75080,2004-09-15,2501,112,008,032
3450449,69,F,W,75080,1981-12-01,2502,112,008,032
39057488,42,F,W,75080,2016-11-08,2502,112,008,032
32347161,23,F,W,75080,2013-07-07,2502,112,008,032
3388468,70,F,W,75080,1980-12-01,2503,102,008,032
17790379,30,F,W,75080,2012-08-19,2503,102,008,032
38184170,33,F,W,75080,2016-01-21,2504,102,008,032
4099435,64,F,W,75080,2000-08-19,2504,102,008,032
20800259,32,F,W,75080,2010-11-02,2504,102,008,032
39580322,36,F,W,75080,2017-05-24,2505,102,008,032
3679538,72,F,W,75080,1995-04-01,2505,102,008,032
4133146,32,F,W,75080,2004-07-18,2505,102,008,032
3494106,66,F,W,75080,1982-04-21,2506,102,008,032
36954369,45,F,A,75080,2014-05-15,2507,102,008,032
3764918,50,F,W,75080,1995-08-11,2507,102,008,032
31811228,62,F,W,75081,2012-11-06,2508,112,008,032
37964712,21,F,H,75081,2015-12-16,2510,112,008,032
15093802,27,F,A,75081,2010-02-13,2510,112,008,032
3250762,60,F,W,75081,1982-03-01,2511,112,008,032
4285125,35,F,W,75081,2002-04-17,2512,112,008,032
10262622,73,F,W,75081,2009-02-19,2512,112,008,032
37497263,45,F,A,75081,2015-02-11,2513,102,008,032
4329412,34,F,H,75081,2005-03-03,2513,102,008,032
14143905,31,F,W,75081,2010-11-02,2513,102,008,032
20796715,53,F,W,75081,2010-11-06,2513,102,008,032
4065352,38,F,W,75081,2000-11-07,2514,102,008,032
16947932,33,F,W,75081,2008-11-04,2514,102,008,032
3343228,60,F,W,75081,2008-11-30,2514,102,008,032
9283697,87,F,W,75081,2012-09-08,2514,102,008,032
20156158,38,F,A,75063,2008-11-01,2601,115,016,024
37677179,44,F,B,75063,2015-07-27,2601,115,016,024
41017315,38,F,,75063,2018-11-23,2603,115,016,024
37388936,46,F,A,75063,2014-12-25,2603,115,016,024
32350011,43,F,A,75063,2013-06-23,2603,115,016,024
37946857,59,F,W,75063,2015-09-20,2603,115,016,024
39882254,37,F,B,75063,2018-11-06,2604,115,016,024
37981055,34,F,W,75063,2016-04-01,2604,115,016,024
4185904,42,F,W,75063,2002-05-24,2604,115,016,024
32347862,35,F,B,75063,2013-08-30,2604,115,016,024
39006740,47,F,A,75063,2016-10-26,2604,115,016,024
38454845,63,F,A,75063,2016-04-28,2605,115,016,024
40481190,40,F,,75063,2018-09-10,2605,115,016,024
14497614,42,F,A,75063,2007-12-15,2605,115,016,024
20488777,51,F,B,75044,2009-10-31,2700,112,016,032
3888263,46,F,B,75044,1998-11-18,2700,112,016,032
2138314,56,F,B,75044,1995-08-10,2700,112,016,032
8851870,33,F,W,75044,2015-08-26,2700,112,016,032
3502593,50,F,W,75044,2017-09-09,2701,112,016,032
3498351,55,F,W,75044,1988-10-27,2702,112,016,032
2126507,55,F,W,75044,1982-03-01,2702,112,016,032
3783379,62,F,W,75044,2000-03-24,2702,112,016,032
2139057,56,F,W,75044,1996-02-18,2702,112,016,032
3721300,57,F,W,75044,1995-10-01,2702,112,016,032
29161281,61,F,B,75044,2012-04-20,2703,112,016,032
4044698,53,F,B,75044,2000-05-10,2703,112,016,032
2051274,60,F,B,75044,1988-10-21,2704,112,016,032
40465828,49,F,,75044,2018-04-14,2704,112,016,032
33039990,38,F,W,75044,2016-04-13,2704,112,016,032
2346301,61,F,B,75044,2004-01-14,2705,112,016,032
23563460,26,F,H,75044,2011-10-14,2705,112,016,032
29007629,42,F,B,75044,2011-09-24,2706,112,016,032
3729009,49,F,B,75044,1993-07-10,2706,112,016,032
36951960,47,F,A,75044,2014-06-05,2706,112,016,032
4107149,58,F,A,75044,2000-06-15,2706,112,016,032
3846856,42,F,H,75044,1997-04-16,2706,112,016,032
39335328,42,F,H,75044,2016-12-08,2707,112,016,032
3492743,51,F,W,75044,1994-11-04,2707,112,016,032
12903430,36,F,W,75040,2015-02-27,2708,112,016,032
4320235,42,F,W,75040,2004-10-27,2708,112,016,032
3262511,86,F,W,75040,1976-03-31,2708,112,016,032
2052425,55,F,W,75044,1990-11-06,2708,112,016,032
39015220,35,F,W,75040,2016-11-08,2708,112,016,032
3618707,61,F,W,75040,1994-08-20,2709,112,016,032
20219006,69,F,A,75040,2014-04-25,2709,112,016,032
3887591,46,F,H,75040,1998-06-19,2710,113,016,032
4351259,67,F,B,75040,2006-04-20,2710,113,016,032
31343538,31,F,W,75040,2012-07-13,2710,113,016,032
19981003,67,F,H,75040,2008-10-24,2710,113,016,032
3564719,74,F,W,75040,1984-11-06,2711,112,016,032
3338926,71,F,B,75040,1983-05-21,2711,112,016,032
37677850,50,F,A,75040,2015-05-14,2711,112,016,032
20412018,41,F,A,75040,2009-09-18,2711,112,016,032
3521976,58,F,H,75040,1992-11-03,2712,113,016,032
4190881,55,F,W,75040,2004-05-10,2712,113,016,032
2053660,49,F,W,75040,1992-07-12,2712,113,016,032
15294836,53,F,W,75040,2007-09-28,2712,113,016,032
3228732,68,F,W,75043,1976-03-31,2713,113,002,032
4178551,45,F,B,75043,2004-02-29,2714,113,002,032
3441614,69,F,W,75043,1983-03-05,2714,113,002,032
